,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
5515,25,27600,0,1,61.70751639045663
5516,25,90000,0,0,26.79637560339606
5517,25,125000,0,0,26.393249230325665
5518,27,35000,0,0,32.16808729596338
5519,24,52000,1,0,31.508924091457875
5520,41,69350,0,0,42.383604241451245
5521,25,77004,0,1,50.11008374617882
5522,30,35000,0,0,21.529259753192555
5523,27,130000,0,0,34.82853282002106
5524,26,156000,0,0,26.027825781556263
5525,26,38400,0,0,47.62796770204214
5526,22,105000,0,0,27.517774083435054
5527,34,80000,0,1,58.58867588963
5528,22,60000,0,0,27.818602495861406
5529,23,34800,1,1,51.39833440626944
5530,37,72800,0,1,72.59520890595132
5531,30,95000,0,0,24.743469586600213
5532,21,33996,1,0,27.856859374733872
5533,26,45000,0,0,38.11841737126972
5534,25,79000,0,0,47.861374236613926
5535,22,67145,0,0,41.06259992586894
5536,23,85596,0,0,27.315688932510003
5537,31,81000,0,0,29.894336907736008
5538,24,49200,0,1,51.812006066059055
5539,23,71000,0,0,35.60988486779108
5540,22,48400,1,1,60.60827314039354
5541,22,67350,0,0,39.843074031118434
5542,44,61000,1,0,47.23728854466447
5543,25,38400,0,0,32.88021331054374
5544,34,29152,0,0,45.50499630264972
5545,23,24960,0,0,26.88584870906344
5546,24,72000,0,0,36.56990374232002
5547,24,48000,0,1,61.00282861527758
5548,26,102000,0,0,31.816071379620205
5549,27,80000,0,0,31.09960356137614
5550,27,36000,0,0,21.604033305762673
5551,27,110000,0,0,43.91472967579935
5552,23,30000,1,0,27.832126469324486
5553,25,135000,0,0,27.925755778845758
5554,25,178364,0,0,23.654411071377694
5555,26,113000,0,0,21.478963820733078
5556,36,52500,0,0,23.397097830872717
5557,33,97200,0,0,23.157696247665914
5558,34,50000,0,1,73.2385823942067
5559,30,35004,0,0,32.660013007505775
5560,37,33600,0,1,58.732688409764535
5561,39,67000,0,1,55.92122024580413
5562,35,30000,1,1,75.27248311301553
5563,22,31000,0,1,53.10351208119265
5564,32,43000,0,0,37.547957620213616
5565,27,45500,0,1,71.27736968348117
5566,37,76066,1,1,73.04617947014059
5567,41,70800,0,0,39.60500110641384
5568,50,900000,0,0,22.115829589711154
5569,23,15000,1,1,76.96052158048424
5570,31,20400,0,1,93.52733509599624
5571,28,61838,0,0,45.69562411721321
5572,26,64212,0,0,41.17669545948642
5573,30,102000,0,1,60.05407872479874
5574,23,140000,0,0,21.060148904953994
5575,29,30000,0,0,40.655136911484476
5576,30,32004,0,0,45.56188767630604
5577,24,38000,0,0,24.755279721873187
5578,25,108000,0,0,23.601478956605916
5579,24,85000,0,0,46.450604958556696
5580,24,105000,0,0,22.746131760065573
5581,25,90000,0,0,34.07382083328911
5582,23,61000,0,1,50.49882545090585
5583,30,17280,0,0,34.95337148844663
5584,24,55000,0,1,63.565354261170256
5585,23,95000,0,0,33.052363273666394
5586,31,36000,0,0,21.429193067958806
5587,22,42000,0,0,35.4982179320525
5588,26,50026,0,0,39.35448215923198
5589,23,175000,0,0,35.65438973818391
5590,23,24000,0,1,57.39382895747366
5591,26,75000,0,0,38.1089226003942
5592,21,31200,1,1,85.34595731543206
5593,23,30000,1,1,86.86768923762185
5594,26,36636,0,0,38.7095921346793
5595,22,48000,1,0,38.50644835966532
5596,21,45000,0,0,30.299856749392063
5597,23,33996,1,1,58.176450934777236
5598,26,78000,0,0,30.85800226816644
5599,46,60000,0,0,29.407310506127565
5600,41,60000,0,0,29.403130689521213
5601,22,105000,0,0,25.38780281279669
5602,25,42288,0,0,35.355368216271415
5603,28,103992,0,0,45.78028010423219
5604,38,90000,0,0,28.511029619927196
5605,22,69500,0,0,29.877513503986975
5606,38,66000,1,0,28.201201672291187
5607,24,18000,1,1,75.28040036402506
5608,26,54000,1,0,26.803595111295103
5609,21,38000,0,0,37.791618747468966
5610,23,70550,1,1,50.84268146543371
5611,29,109900,1,0,38.69656704748824
5612,25,50000,1,1,83.66318711776415
5613,43,45996,0,0,38.810106681756785
5614,25,76000,0,0,28.694271501307036
5615,25,12000,1,1,61.06835916485974
5616,30,25000,0,0,39.39599861895095
5617,23,60480,0,1,60.61868195782773
5618,39,48000,0,0,26.188135210832048
5619,37,24000,1,0,36.625170335382066
5620,37,408000,0,0,19.810623537944856
5621,23,55000,0,0,21.353154812929883
5622,22,31356,1,1,78.69609229217698
5623,31,42000,0,0,45.470408527727855
5624,22,70800,0,0,39.595552624156596
5625,29,120000,0,0,25.560221890089274
5626,21,30000,1,1,90.58531435719883
5627,24,20000,0,1,70.02451634266906
5628,31,60380,0,0,32.052504190225505
5629,38,150000,0,0,43.203062062212375
5630,24,59000,1,1,51.836269825312556
5631,22,107000,1,1,55.99137218700241
5632,22,45000,0,0,35.66764634288502
5633,44,49200,0,0,27.8103634635579
5634,22,36000,0,0,36.580619419558616
5635,44,91000,0,0,29.960022365104816
5636,26,76160,0,0,31.67115336944614
5637,31,48000,1,1,72.05530176337209
5638,23,40000,0,0,41.2811442900181
5639,28,75000,0,0,28.862206366496824
5640,28,71652,1,1,77.46777582353972
5641,23,26000,1,0,26.05695994646535
5642,34,28800,1,0,29.992170672040825
5643,30,52500,1,0,49.25648656205486
5644,28,111000,1,1,56.175884474855955
5645,28,110000,0,0,32.14833201452962
5646,23,120000,0,0,29.388003407190382
5647,40,130000,0,0,48.45678036054427
5648,25,45000,0,0,34.08656708727923
5649,26,100840,0,0,27.211416702579765
5650,22,67000,0,0,37.738089008206885
5651,30,42000,0,1,58.7199912095093
5652,28,30000,0,1,91.58109429186241
5653,21,35000,0,1,67.55808637179214
5654,24,59964,1,0,20.607116666055276
5655,37,30000,1,1,83.6803943215451
5656,28,50000,0,0,32.159744637936214
5657,25,48000,0,1,91.86456997303155
5658,23,65000,0,0,40.82725343833399
5659,24,46256,0,1,54.3945453757801
5660,25,88140,0,0,45.20657331732515
5661,27,58000,0,0,40.61280813666623
5662,33,16000,1,1,80.87105439237355
5663,31,83300,1,0,35.67219643958469
5664,22,32000,1,1,72.05945144221782
5665,25,68496,0,0,30.084042835019552
5666,37,27052,0,1,55.54064565638519
5667,23,55000,0,0,32.15651617744778
5668,31,100000,0,0,33.879679995773486
5669,24,68400,0,0,23.52398427967287
5670,24,64600,0,0,28.45038598346461
5671,28,53000,0,0,48.89611202849701
5672,22,30000,0,1,87.5705791953856
5673,21,47200,0,0,40.94909150014131
5674,23,25920,1,1,82.11774259448465
5675,24,125000,0,0,38.302559938013815
5676,28,75500,0,0,23.86947389291482
5677,22,30004,0,1,61.006990130342395
5678,25,78000,1,0,34.834212093190374
5679,31,79000,0,1,61.600431045790714
5680,27,88000,0,0,32.53906787350341
5681,23,55000,0,0,40.39981738283228
5682,39,78000,1,1,73.31305485368758
5683,23,33996,0,0,43.57305102015297
5684,29,78200,0,1,70.0829920172776
5685,22,42500,0,0,46.4605622577862
5686,30,25716,0,0,35.09792803148674
5687,26,102000,0,1,50.364263873648596
5688,29,100000,0,0,32.14985299662926
5689,28,45000,0,0,26.144300936807337
5690,23,43200,0,1,52.82600682798023
5691,41,140000,0,0,33.38092681872287
5692,22,41400,1,1,84.75355804280731
5693,26,43680,0,1,65.60304802327329
5694,25,36400,1,1,91.57787020595845
5695,26,96000,0,1,60.995041790712826
5696,34,130000,0,0,22.796120333355404
5697,23,60000,0,0,24.37784528263028
5698,33,40000,0,0,28.875157509604104
5699,25,75000,0,0,28.439372768477988
5700,34,72000,0,0,39.154356141457896
5701,28,39600,0,0,34.538746826776915
5702,22,50000,0,0,39.36400919552331
5703,34,55000,0,0,36.999167298972615
5704,30,52800,0,1,67.27020723596098
5705,27,200000,0,0,21.059548554796617
5706,30,61000,0,0,40.80193340317466
5707,27,223000,1,0,24.905785448973862
5708,39,200000,0,0,20.936854992706902
5709,25,72000,0,1,66.14341335939481
5710,27,146000,0,0,20.100316064564264
5711,24,168000,1,0,41.03155803777802
5712,30,55000,0,1,54.7915968224593
5713,50,69000,1,1,54.639473536176595
5714,23,25000,0,1,67.96841230284923
5715,24,74000,1,1,56.53438278295294
5716,38,55000,0,1,61.872794931836076
5717,31,43288,0,1,57.33221750581319
5718,23,75000,0,1,54.08109993351062
5719,28,56000,1,0,30.514080557988958
5720,29,32000,0,0,26.65793237192094
5721,41,95000,0,1,56.60409739738609
5722,22,37200,1,1,77.55013339624841
5723,22,52000,0,0,45.786626052713004
5724,22,53000,0,0,31.20098240392345
5725,34,74000,0,1,57.07109387195154
5726,23,33195,0,0,24.98500901539506
5727,28,100000,0,0,35.66033263498653
5728,28,29000,1,1,65.82486259582522
5729,27,51000,0,0,27.099850653313716
5730,26,120000,0,1,52.81420209926249
5731,28,66000,0,0,38.68065883278947
5732,32,249996,0,0,25.2193504284568
5733,34,69000,1,0,29.515685847572204
5734,23,13200,0,0,33.24959577497806
5735,30,89900,0,1,55.63244717939795
5736,24,84996,0,0,27.3907797105332
5737,34,36000,0,1,63.63109483396963
5738,24,16800,1,1,57.586590766082644
5739,29,52000,0,0,49.6239486329671
5740,25,47000,0,0,33.258863556027784
5741,23,300000,0,0,28.98422827676979
5742,25,67675,0,0,23.590907647046073
5743,25,24996,1,1,80.24420661899515
5744,22,48000,0,0,20.55559399702754
5745,38,57000,0,1,63.48884071778327
5746,26,14400,1,0,39.22317210529855
5747,25,60000,0,1,52.82337101840364
5748,25,96000,0,0,36.567861756394436
5749,22,48000,0,0,24.37852604642839
5750,28,125000,0,0,26.394281581082744
5751,40,60000,0,0,25.57457240527821
5752,36,32642,0,1,62.99078533497002
5753,37,97000,0,0,32.68305218304485
5754,35,75000,0,0,32.384313397251766
5755,25,45000,0,0,37.90969820229545
5756,22,39696,1,1,78.4071769890166
5757,22,166000,0,0,39.591293794512815
5758,25,23198,0,1,62.6585053133557
5759,23,84000,0,0,24.370748718892184
5760,24,36000,0,1,66.15624219494521
5761,26,36000,0,1,66.15707855978665
5762,23,33000,0,0,35.89740508577917
5763,22,56004,0,0,22.436209790532637
5764,29,33000,0,0,41.58177742356798
5765,29,74100,0,0,25.916501862767266
5766,23,24000,1,1,95.25999334507635
5767,29,105996,0,1,58.26389759164123
5768,23,51000,0,1,50.37159496727717
5769,22,41000,1,0,31.745966865441318
5770,43,48000,0,0,31.116155529982553
5771,28,145656,1,0,27.093199009053908
5772,36,60996,0,1,60.223449637705606
5773,31,50000,1,0,23.010219114297094
5774,25,30000,1,1,81.44018306203463
5775,23,44000,0,0,27.727570488509645
5776,25,75000,0,0,43.20704302313755
5777,42,13200,1,0,49.147954231512834
5778,25,37560,0,0,38.08344763808726
5779,23,33800,0,1,81.97619273648094
5780,34,65000,0,0,29.853977049668046
5781,22,51996,0,0,26.89828756375976
5782,22,60000,0,1,57.7722319910037
5783,30,105000,0,0,34.636118997396906
5784,23,57000,0,0,43.654756283570805
5785,27,57886,0,0,27.170242802209287
5786,21,30000,1,1,84.52918194646554
5787,21,25200,1,1,74.37417148013668
5788,27,29120,0,0,38.888610284428275
5789,42,62000,0,0,37.323029479724084
5790,32,130000,0,0,31.4977729601231
5791,22,74000,1,1,62.27819652342102
5792,22,55000,0,0,47.51894995445874
5793,27,69000,0,0,22.504260317177785
5794,48,66000,0,0,48.96722490903023
5795,33,84000,0,1,58.70210140047164
5796,26,85000,0,0,38.692924122252734
5797,22,32000,0,0,22.681628143060795
5798,24,60000,0,0,32.15531912559972
5799,27,38000,0,0,42.046020714551666
5800,37,21000,0,1,58.76443780060756
5801,24,36000,1,0,39.16728606754486
5802,30,48500,0,0,29.931412563185916
5803,25,100000,0,0,41.263179598854414
5804,21,35360,0,1,77.1330812136448
5805,24,50004,0,0,32.15557349272212
5806,23,170000,0,0,27.38616939152948
5807,26,81000,0,0,37.99279875806892
5808,39,54000,1,0,34.09182031996131
5809,24,75000,0,0,23.001640967317623
5810,22,102996,0,0,28.488107050876245
5811,27,46000,0,1,82.7251207896835
5812,32,40000,0,1,59.090919407413026
5813,32,80000,0,0,41.269058639827485
5814,30,24000,0,1,52.85775993780921
5815,24,55000,0,1,65.23426403711305
5816,38,17600,1,1,56.661716007473274
5817,26,72000,0,0,31.682215568183864
5818,35,110000,0,0,25.016314214342287
5819,24,114000,0,0,37.777372585633515
5820,34,50000,0,1,70.00824144073088
5821,33,43000,0,0,48.37878137781434
5822,22,45975,0,1,56.27195261752272
5823,22,94342,0,0,21.117713270371656
5824,25,120000,0,0,30.748563571327068
5825,26,41000,0,1,50.18651600876763
5826,31,235000,0,0,24.04076121652944
5827,25,31200,1,1,73.32230473998061
5828,22,35000,0,1,56.849870918726964
5829,24,36000,0,0,40.752127362772214
5830,31,60000,0,0,29.401427418175903
5831,24,50866,1,1,82.9310696553904
5832,40,39500,0,1,61.62067184234281
5833,36,31000,0,0,28.990846011683363
5834,26,90000,0,0,34.0745383851662
5835,23,50000,0,0,32.15776983330142
5836,24,16000,1,1,63.39947333406415
5837,30,54000,0,0,35.07153170939459
5838,28,64500,1,0,26.10792572803879
5839,28,69000,0,0,29.982644915721167
5840,32,42000,0,1,60.44055240559864
5841,32,54000,0,0,30.9144760282779
5842,23,80000,0,1,72.04184704044182
5843,28,50000,0,0,44.98473825629798
5844,33,114996,0,0,26.513160017763244
5845,26,80004,1,0,31.099119892811206
5846,26,57800,1,1,62.799170297136605
5847,31,82116,0,0,22.22555897774841
5848,25,65000,0,0,42.01235807473905
5849,27,42000,0,0,35.503858476109606
5850,28,56864,0,1,54.41475592075058
5851,22,42000,0,0,37.232455843616655
5852,58,39996,0,0,26.210496340484134
5853,27,27600,0,0,36.926609916126765
5854,29,55000,0,0,40.40401668117504
5855,41,82000,0,0,40.57139661256771
5856,25,23387,1,1,86.3641483242499
5857,23,85000,0,0,35.237131363211454
5858,26,93500,0,0,26.823334035640684
5859,24,23000,1,1,77.33820041913972
5860,34,120000,0,0,25.682757162267038
5861,28,30000,1,1,75.2645042932507
5862,28,87950,0,1,65.25926148043034
5863,42,2039784,0,0,18.596021319321274
5864,23,26000,0,0,49.63561728918529
5865,23,75000,0,0,38.60705946867594
5866,23,59000,0,1,55.211164225144636
5867,29,153000,0,0,34.76550124674306
5868,27,66000,0,0,39.39147888704284
5869,44,79272,0,0,22.720373855426608
5870,26,45000,0,0,45.62253346766745
5871,23,50000,0,1,51.156526595818285
5872,30,46500,0,0,37.32251072180796
5873,41,88712,0,0,47.23138542213527
5874,28,46097,0,0,37.5314518078347
5875,27,71000,0,0,35.36095915013728
5876,23,66000,1,0,25.898348842044495
5877,37,50000,0,0,32.167330470107515
5878,28,33900,0,1,69.17034826306408
5879,22,70000,1,1,72.32824608862572
5880,26,42000,1,1,75.25488729265712
5881,32,41000,0,1,50.1973734084204
5882,22,55000,0,0,20.233306336154328
5883,25,66000,0,1,56.58257612082805
5884,21,36000,0,1,66.15322738370469
5885,32,40000,0,1,70.0127805853431
5886,28,285000,0,0,30.095270426568156
5887,46,60070,0,0,30.75081234698993
5888,24,75000,0,0,33.30047266232496
5889,33,89004,1,1,56.07817499761997
5890,33,90000,0,0,23.909844500906015
5891,23,44000,0,0,38.685887860348245
5892,23,48800,1,1,71.22088487784217
5893,33,138000,1,1,61.68143515813165
5894,30,40556,0,1,53.08846685649792
5895,23,85000,0,0,39.58044377025478
5896,23,75000,0,0,38.1069323284594
5897,32,91800,1,0,30.72744437064975
5898,22,28080,1,1,93.68694868551587
5899,41,100000,0,0,25.808599308002478
5900,27,32000,0,0,37.741709954954494
5901,37,43000,0,0,48.383132817419416
5902,23,120000,0,0,29.387524441419888
5903,23,26000,0,0,32.831040162352
5904,29,35000,0,0,30.72974945938178
5905,25,53004,0,0,30.572991801712597
5906,21,31544,0,0,27.275212569432462
5907,39,70000,0,0,46.87870737554123
5908,24,91800,1,0,43.87063101765414
5909,23,120000,0,0,35.057847240310785
5910,25,39996,0,1,61.01269668212234
5911,26,85000,0,0,35.23775841367413
5912,22,56000,1,1,64.34722087456124
5913,34,78000,0,1,57.272496897782176
5914,27,38004,0,0,37.796007835361024
5915,26,120000,0,0,44.51047406656951
5916,21,40000,0,0,22.678007500661103
5917,37,20004,0,1,61.04542724947459
5918,23,57600,0,0,27.221250693464928
5919,26,53100,0,1,60.00826720707775
5920,22,60000,1,1,57.772716516314894
5921,40,56472,0,1,66.4349939368995
5922,23,46000,0,0,26.583863480916932
5923,27,65000,0,0,33.48232856571156
5924,39,67000,0,0,40.56338466630159
5925,25,150000,0,0,22.997442522459643
5926,27,85000,0,0,33.16254180549175
5927,24,41000,0,1,55.05682285159465
5928,30,32400,0,1,66.16531885118098
5929,33,108000,0,0,33.26570341430761
5930,37,20004,0,1,61.04597933166179
5931,23,30000,0,0,32.173450881377946
5932,25,24000,0,0,24.400442595558868
5933,23,35000,0,0,47.73999928840294
5934,36,32000,0,0,34.354024373598676
5935,31,70550,1,1,61.97819174357447
5936,22,14400,1,0,45.94117199256778
5937,22,60000,0,1,60.99772216913506
5938,28,100000,0,0,33.880274828575594
5939,27,57000,0,1,63.477921728311124
5940,24,300000,0,0,35.05307496633872
5941,26,102000,0,1,50.36425993336798
5942,42,21120,0,1,70.5563142754857
5943,24,38500,0,0,26.548373845505218
5944,23,38000,0,0,37.796034540847465
5945,26,86000,0,0,25.534626408862266
5946,37,47004,0,0,45.2293463305283
5947,24,48000,0,1,52.82895819257385
5948,22,96000,0,1,52.81442397890328
5949,28,100000,0,0,28.859130345206147
5950,28,54000,0,0,34.90481363426496
5951,31,50402,0,0,25.747215122401634
5952,32,237000,0,0,30.24137187887071
5953,25,101000,0,0,44.83602845884084
5954,36,52660,0,1,67.40949341204117
5955,31,106000,0,0,39.64320740448112
5956,25,120000,0,0,35.80727485723344
5957,27,88000,0,0,22.972586140909463
5958,35,73000,0,0,49.51434641067033
5959,23,88000,0,1,52.0599546068356
5960,24,88000,0,0,43.0267814788899
5961,35,70000,0,0,39.90864958923137
5962,22,72000,0,0,27.217973308204858
5963,35,17000,1,1,66.49445890650588
5964,25,115000,0,0,42.52357646237297
5965,26,45000,1,1,80.50115552627271
5966,25,54000,1,1,77.86958376052424
5967,61,148000,1,0,43.63155273568274
5968,29,41004,0,1,68.76461121397884
5969,30,98000,0,0,36.10405679448251
5970,28,71000,0,0,38.99106306046276
5971,24,88000,0,0,30.62438880449006
5972,22,29000,0,0,22.286301973904642
5973,23,105999,0,0,28.96138480103269
5974,22,84600,0,0,27.44201991321126
5975,23,54000,1,0,29.397137526976046
5976,24,114750,1,0,21.645076752635468
5977,22,82000,0,0,37.69063247002515
5978,27,40000,0,1,74.00753135293937
5979,23,65000,0,0,34.62881369868433
5980,26,180000,0,0,39.14249165273216
5981,32,43000,0,0,39.28983949945809
5982,27,72000,0,0,39.15112921200513
5983,42,68000,0,0,36.58038264760649
5984,26,75000,0,1,66.54001215158416
5985,34,86400,0,0,30.90879996954324
5986,22,51300,0,1,54.81723756212791
5987,25,50400,1,1,58.71129815600642
5988,39,32280,0,0,28.002800942448957
5989,23,61615,0,1,53.35140780473323
5990,52,30000,0,0,44.57063296467419
5991,34,160000,0,0,40.06541176851349
5992,23,49000,1,0,32.50875098730057
5993,35,648000,1,0,19.895539156662785
5994,23,48000,0,1,52.827345215180074
5995,21,15000,1,1,73.26293451253682
5996,21,60996,0,0,39.23931020106368
5997,24,37000,0,0,49.0015272382114
5998,26,210000,0,0,32.961180005307085
5999,24,36000,0,0,47.27740969174634
6000,22,40320,0,1,69.60596193155268
6001,23,45000,0,0,22.42014806414486
6002,33,26000,1,1,94.95530214741684
6003,29,91500,0,0,24.258033745311753
6004,22,60400,0,1,83.37848327920597
6005,33,25000,0,1,59.10729825748656
6006,30,50000,0,0,20.458913834187832
6007,22,45691,0,0,41.89098171989048
6008,23,46551,0,1,73.5780619105146
6009,22,60000,0,0,36.57079614536604
6010,24,110004,0,0,40.39075415494321
6011,26,47000,0,1,63.9998773407888
6012,24,117000,0,0,30.85450569529129
6013,23,95000,0,0,28.195279429769133
6014,39,115000,0,1,54.62561606024586
6015,25,29360,1,1,70.3965054362373
6016,45,32000,0,0,39.516859024038254
6017,22,16000,1,1,69.51281760254288
6018,24,106800,0,0,33.51112757925006
6019,22,120000,0,0,28.855745770169072
6020,50,50000,0,0,41.29297760481117
6021,30,42000,0,1,63.255837230973896
6022,23,60500,0,0,29.28577628171211
6023,25,48000,0,0,21.59676206617722
6024,27,20000,0,0,47.1986103122684
6025,24,80000,0,0,28.072526812521016
6026,23,46443,0,0,37.34660239560254
6027,23,52800,0,0,29.70137755946352
6028,35,70000,0,0,21.519046423152183
6029,33,55000,0,1,65.23939752449593
6030,24,46704,0,0,49.700649796044985
6031,31,41004,0,0,36.03199934075877
6032,27,75000,0,1,64.12491068051402
6033,24,28000,0,1,67.57085463991957
6034,80,64000,0,0,33.25720286502203
6035,35,72500,0,0,25.111079635803474
6036,22,45000,0,1,75.25217247457597
6037,30,30000,1,1,83.67652694380669
6038,34,75000,0,0,34.23795725814996
6039,29,92000,0,0,33.652576148081515
6040,37,53976,1,0,29.11583462430122
6041,22,100000,0,0,21.692741174772145
6042,27,36000,0,1,80.84288928118826
6043,27,65600,0,0,30.724045526714956
6044,28,93600,0,1,80.70141270949371
6045,22,33280,0,1,70.09030614394722
6046,37,25000,1,1,83.687305780066
6047,27,30996,1,0,29.503706688548487
6048,25,72000,0,1,60.995264338542796
6049,23,108000,0,0,23.22288254120425
6050,24,74360,0,1,75.6664923519564
6051,38,50000,1,1,83.6698414386687
6052,29,33600,0,0,39.920745459569694
6053,26,127000,0,0,23.984626390393622
6054,28,92000,0,1,65.05303461153898
6055,29,23520,0,0,32.534909453398534
6056,25,89000,0,0,42.678190202438884
6057,30,84000,0,0,44.51544037273147
6058,23,55000,0,0,25.019219938067017
6059,25,130000,0,0,30.853248676009244
6060,34,70000,0,0,22.252927373622676
6061,34,99996,0,0,31.812820825081
6062,40,60000,0,0,29.405838138377717
6063,24,110000,0,1,56.577748697420894
6064,32,52000,0,0,49.626165411421006
6065,29,102000,0,0,25.633079643391337
6066,23,55000,0,0,22.522348558525216
6067,26,56000,0,0,40.418286027629776
6068,32,110000,0,0,25.938220400585806
6069,25,43200,0,1,73.14932995121058
6070,26,43000,0,1,57.63392467346563
6071,34,73600,0,1,51.919264070781935
6072,22,36000,0,0,44.52507809130475
6073,22,62000,0,0,28.9638256504792
6074,22,59000,1,1,51.83344975488707
6075,26,74000,0,0,19.997466305012853
6076,28,66000,1,0,34.52720987572831
6077,27,42000,0,0,27.53372799083116
6078,39,60000,0,0,27.567877633007605
6079,43,142500,0,0,39.42454695267252
6080,26,80000,0,0,32.15062569146298
6081,29,64548,0,0,19.914437139315353
6082,22,108000,1,0,27.926849566251445
6083,42,41000,0,1,59.85255557989485
6084,31,61104,0,1,60.13663529066071
6085,23,40000,0,0,25.815034622766948
6086,23,39000,1,1,71.27641145715079
6087,25,34800,1,0,40.757695088836634
6088,43,25000,1,1,73.27140835515549
6089,23,27000,0,1,55.60794812429645
6090,36,48000,0,0,21.867343152551882
6091,25,60000,0,0,38.11271741205105
6092,23,91200,0,0,22.065056914739912
6093,26,88000,1,1,67.26310524685653
6094,36,45600,0,0,49.65874285031667
6095,42,50000,0,0,39.3793883732168
6096,27,42000,0,0,49.25850370068161
6097,22,44004,0,0,39.96949216376785
6098,26,30720,1,1,74.09165109592323
6099,41,113000,1,0,33.21879763539348
6100,30,29004,1,0,29.32974054487543
6101,30,36000,0,0,38.12925112567629
6102,24,69764,1,0,20.635406003904404
6103,26,40000,1,1,74.9486344658941
6104,23,60000,0,0,49.48761345797031
6105,28,40000,0,1,61.011096704517776
6106,25,76000,0,1,63.47258013671022
6107,47,1362000,0,0,18.674944755006376
6108,31,19968,1,0,36.65413496860347
6109,25,19000,0,0,22.965521133863955
6110,26,75000,0,0,37.121208680145614
6111,26,52800,0,0,28.198105590318544
6112,32,41000,1,0,42.467672283159736
6113,28,48000,0,1,61.00744509416736
6114,39,43680,1,1,79.77154832071214
6115,28,121008,0,0,23.624981335364122
6116,26,22000,0,1,76.37013581798486
6117,23,74000,1,1,75.90302031569564
6118,27,49800,0,1,51.32267556739335
6119,26,70000,0,0,27.523313177393177
6120,32,72000,0,0,29.396241667516453
6121,24,67000,0,1,69.74748256622854
6122,24,48000,0,0,26.179446843688737
6123,29,22500,0,1,64.16192595735517
6124,41,98004,0,0,36.108369974480034
6125,27,36082,1,0,39.106468583215594
6126,24,46000,1,1,63.05456508176044
6127,25,54996,0,0,47.524539205746166
6128,24,24000,1,1,85.35196534269949
6129,22,29244,1,0,32.613511706255174
6130,23,100000,0,0,32.148686460489486
6131,30,38000,1,1,63.495616544531174
6132,36,25000,0,1,89.00514881330727
6133,34,26000,1,1,81.98862028245838
6134,36,73000,0,0,25.058084119992785
6135,23,30000,1,1,75.26280701680619
6136,24,43300,0,0,48.11219183464441
6137,25,42900,0,1,66.4982195455357
6138,26,75000,0,0,20.94145897694378
6139,26,38000,1,1,72.57868088366362
6140,28,63000,0,0,46.71883034811859
6141,33,90000,0,0,38.110129143011804
6142,26,59000,1,0,38.5375361262676
6143,27,57996,0,1,55.97296317765509
6144,23,38400,0,0,21.204291700243985
6145,32,58650,1,1,69.44486605537713
6146,30,115000,0,0,45.94263283482805
6147,35,35000,0,1,56.86477492116728
6148,24,32000,0,0,48.666669279318015
6149,22,70000,0,0,38.8228733365147
6150,21,45000,0,0,30.299502123057405
6151,21,24996,0,1,62.91617548705106
6152,43,65000,0,1,57.28172903246167
6153,32,37000,0,0,43.65163217764341
6154,37,65000,0,0,39.077763620057695
6155,26,36000,0,0,29.40588573616742
6156,24,30000,1,1,75.26006423498708
6157,23,96050,1,0,42.45872753618515
6158,25,57300,0,0,47.459380332587
6159,27,106000,0,0,39.64259811543921
6160,31,19200,1,1,53.64949810022026
6161,26,22406,1,0,34.1887610082076
6162,25,73000,1,0,29.211561686897536
6163,26,85000,0,0,31.159411350749306
6164,33,75000,0,0,28.863122098503307
6165,24,63996,0,1,56.137611601702986
6166,28,27000,0,1,52.660603299344245
6167,24,80490,0,0,28.002147162855117
6168,23,37344,0,0,29.785676105941505
6169,22,76000,0,1,50.6243617260353
6170,22,87000,0,0,30.796575041439294
6171,25,56000,0,0,47.76715214851466
6172,34,33456,1,0,35.61227215248323
6173,29,42000,1,1,86.446981446971
6174,25,165000,0,0,41.553145652372095
6175,29,37920,1,1,72.68770701933911
6176,24,24000,1,1,80.72436617732556
6177,41,70800,0,0,45.079406710033695
6178,24,18000,1,0,44.56479978547623
6179,25,24996,0,0,32.1837313829113
6180,27,77200,1,0,27.345361073765297
6181,22,41000,1,0,45.324623072073244
6182,25,123000,0,0,26.54916247046416
6183,38,110000,0,0,33.722569211506766
6184,36,103000,1,1,59.59812077098107
6185,28,58704,1,1,83.69715357111582
6186,27,20000,1,1,83.68372394092229
6187,29,72000,0,0,37.85335020411094
6188,27,96000,0,0,37.528428007212575
6189,23,42000,1,0,39.912704182748456
6190,27,36000,1,1,52.8394986955314
6191,32,25000,0,0,35.70126611627227
6192,28,60000,0,0,28.86529976761655
6193,21,200000,0,0,28.852788975338743
6194,27,25000,0,1,51.184575364872174
6195,24,110000,0,0,33.71732398337655
6196,23,48000,0,0,24.67037200792321
6197,21,36000,0,0,21.422933660708722
6198,25,154000,0,0,25.76345911359268
6199,32,100000,0,0,25.80571444776638
6200,22,58000,0,0,21.173509869512706
6201,58,20000,0,1,51.25485463448061
6202,24,70082,0,0,22.43057404553818
6203,29,162350,1,0,42.03267647337488
6204,27,85000,0,0,39.58197060264245
6205,23,76000,1,0,28.693135446782307
6206,22,30000,0,0,32.16870016865124
6207,25,37980,0,0,30.843545006323893
6208,28,50343,0,1,87.17632841136268
6209,27,46800,0,0,37.1686195268803
6210,21,37260,1,1,51.42426831650442
6211,23,52000,0,0,36.92664848195321
6212,22,47580,0,0,29.51514586064784
