,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
5354,33,53000,0,0,20.260006
5355,30,60000,0,0,13.993597
5356,22,46500,1,0,13.826089
5357,32,44004,1,1,80.01043
5358,23,108000,1,0,9.052054
5359,21,125000,0,0,3.5023992
5360,23,87000,0,0,4.2568755
5361,25,155000,0,0,8.588104
5362,24,37000,0,0,16.017508
5363,26,94500,0,0,0.7219286
5364,23,59000,0,0,13.794105
5365,32,230000,0,0,7.286853
5366,28,33996,1,0,20.358665
5367,32,106000,1,1,85.962685
5368,24,80000,0,0,12.24359
5369,25,20000,0,0,22.551262
5370,26,173000,0,0,5.1854277
5371,39,65000,0,0,17.715008
5372,30,134500,0,0,15.562958
5373,26,60000,0,0,6.042604
5374,37,124000,0,0,47.28843
5375,23,41000,0,0,12.784955
5376,27,60000,0,0,11.985617
5377,24,95000,0,0,17.363308
5378,29,47000,0,0,11.283093
5379,44,57700,0,0,7.307543
5380,21,24996,1,1,87.22982
5381,23,60000,0,0,5.3796997
5382,27,70000,0,1,70.17173
5383,24,55000,0,0,25.092476
5384,22,26000,0,0,15.021326
5385,30,60000,0,0,25.092476
5386,24,60000,0,0,4.270811
5387,26,100000,0,0,6.1845613
5388,35,148000,1,1,87.65472
5389,21,24000,0,0,9.418891
5390,28,112000,0,0,8.086645
5391,36,25000,1,0,36.504547
5392,21,60000,0,0,11.283093
5393,22,66000,0,0,5.5790005
5394,35,39800,0,0,18.791916
5395,25,54000,1,0,30.714746
5396,23,31000,1,1,96.63707
5397,21,42000,0,0,10.820305
5398,30,21600,1,0,26.166353
5399,21,30000,0,0,17.410757
5400,22,50000,0,0,5.0455337
5401,22,45000,0,0,10.787462
5402,36,29000,1,0,8.600779
5403,33,43000,0,0,9.600734
5404,23,130104,0,0,2.488625
5405,22,73700,0,1,56.68672
5406,27,61000,0,0,8.478153
5407,26,30000,1,0,24.993546
5408,34,91000,0,0,7.3001914
5409,27,40000,0,0,19.341057
5410,22,68000,0,0,3.4543712
5411,29,91200,0,0,7.111702
5412,34,80300,0,0,12.24359
5413,25,42769,0,0,9.097748
5414,29,63500,0,0,17.546383
5415,27,48000,0,0,17.546383
5416,35,85000,0,0,7.3001914
5417,24,29000,1,1,99.17482
5418,22,31200,1,1,96.392395
5419,33,125000,0,0,4.718223
5420,25,70200,0,1,52.768898
5421,38,104800,0,0,2.2886207
5422,32,36500,1,1,59.18709
5423,28,230000,0,0,7.1947775
5424,22,51600,0,0,8.015462
5425,24,40000,0,0,5.989804
5426,47,59827,1,0,27.223127
5427,29,48880,0,0,16.017508
5428,25,24000,1,1,99.75816
5429,23,28000,0,0,27.50288
5430,23,40000,0,0,18.791916
5431,31,124992,0,0,5.131407
5432,24,25000,0,0,11.71417
5433,32,25000,1,1,97.56763
5434,21,12000,1,1,92.197296
5435,24,75000,0,0,7.5446377
5436,25,94400,0,0,8.636616
5437,29,65000,0,0,7.2780704
5438,27,35000,0,0,17.576704
5439,21,34000,1,1,77.105156
5440,25,80000,0,0,6.6221356
5441,25,62000,1,0,48.461792
5442,21,55400,1,0,19.83978
5443,32,74280,0,0,12.735711
5444,25,108000,0,0,2.488625
5445,23,69000,0,0,6.786544
5446,46,88400,1,1,79.996086
5447,22,60000,0,0,7.307543
5448,26,30000,0,0,17.410757
5449,31,54000,0,0,17.33619
5450,36,42000,0,0,8.478153
5451,25,36000,0,0,15.525596
5452,29,48000,0,0,10.297974
5453,24,70000,0,0,20.689587
5454,23,150000,0,0,6.1865273
5455,27,90000,0,0,42.044518
5456,26,22800,0,0,43.70099
5457,48,39000,1,1,80.01043
5458,27,90000,0,0,2.8173165
5459,28,48500,1,1,94.54331
5460,35,54000,1,1,99.47066
5461,44,85280,0,0,7.111702
5462,22,51000,0,0,19.84262
5463,25,83195,0,0,10.093953
5464,27,76000,0,0,11.567789
5465,29,128000,1,0,3.8277342
5466,32,100000,0,0,2.2886207
5467,23,40000,0,0,7.240636
5468,26,112000,1,0,8.472352
5469,22,74000,1,1,99.048134
5470,26,36000,0,0,7.5751247
5471,24,88400,1,1,76.68338
5472,25,50000,0,0,5.5790005
5473,31,45000,0,0,27.933949
5474,36,72000,0,0,10.093953
5475,29,10000,1,1,95.44086
5476,23,27252,0,0,34.807335
5477,29,51996,0,0,22.814617
5478,24,87000,0,0,6.1845613
5479,23,57468,0,0,6.8559065
5480,22,54000,1,1,88.731674
5481,23,43000,0,0,17.546383
5482,31,56000,0,0,7.5446377
5483,25,99000,0,0,3.8454115
5484,24,22000,0,0,27.617546
5485,23,72000,0,0,18.148771
5486,37,52000,0,0,15.38832
5487,25,54000,1,0,20.260006
5488,29,15000,1,1,97.74524
5489,23,45000,0,0,11.302315
5490,25,70000,0,0,7.2780704
5491,23,75000,0,0,3.0404887
5492,34,19200,1,1,76.82084
5493,28,101000,0,0,4.726113
5494,23,54000,1,0,45.789425
5495,23,83000,0,0,6.8559065
5496,25,63000,0,0,18.636356
5497,22,60000,0,0,8.015462
5498,21,38400,0,0,5.277035
5499,25,100000,0,0,8.72713
5500,24,36600,0,0,17.546383
5501,26,38000,0,0,18.815042
5502,26,70000,0,1,58.044285
5503,29,120000,0,0,10.458325
5504,24,40000,0,0,21.94578
5505,21,65000,0,0,8.011254
5506,27,49000,0,0,12.111239
5507,25,65004,0,0,10.717474
5508,28,63000,0,0,19.83978
5509,22,96000,0,0,4.2568755
5510,29,99400,0,0,2.2886207
5511,29,54000,1,0,24.486813
5512,28,40000,0,0,14.08613
5513,23,30000,0,0,18.027214
5514,24,100000,0,0,10.105792
5515,25,27600,0,0,23.081905
5516,25,90000,0,0,17.046156
5517,25,125000,0,0,5.280216
5518,27,35000,0,0,8.783244
5519,24,52000,1,0,27.912897
5520,41,69350,0,0,3.8277342
5521,25,77004,0,0,5.949393
5522,30,35000,0,0,17.241066
5523,27,130000,0,0,5.2617693
5524,26,156000,0,0,5.560863
5525,26,38400,0,0,7.8076415
5526,22,105000,0,0,4.2568755
5527,34,80000,0,0,5.4602942
5528,22,60000,0,0,15.485311
5529,23,34800,1,0,19.69349
5530,37,72800,0,0,16.534132
5531,30,95000,0,0,2.2886207
5532,21,33996,1,0,17.48267
5533,26,45000,0,0,11.283093
5534,25,79000,0,0,1.5662422
5535,22,67145,0,0,6.8559065
5536,23,85596,0,0,4.726113
5537,31,81000,0,0,8.601633
5538,24,49200,0,0,11.507479
5539,23,71000,0,0,2.2886207
5540,22,48400,1,0,15.637456
5541,22,67350,0,0,27.223127
5542,44,61000,1,1,91.3443
5543,25,38400,0,0,15.55242
5544,34,29152,0,0,15.70668
5545,23,24960,0,0,18.307255
5546,24,72000,0,0,2.005861
5547,24,48000,0,0,14.10309
5548,26,102000,0,0,5.2207847
5549,27,80000,0,0,13.56389
5550,27,36000,0,0,8.456688
5551,27,110000,0,0,5.9544525
5552,23,30000,1,0,25.776464
5553,25,135000,0,0,40.082012
5554,25,178364,0,0,37.154766
5555,26,113000,0,0,7.3001914
5556,36,52500,0,0,7.5446377
5557,33,97200,0,0,6.1845613
5558,34,50000,0,0,15.452486
5559,30,35004,0,0,26.910091
5560,37,33600,0,0,27.50288
5561,39,67000,0,0,12.857199
5562,35,30000,1,0,39.649124
5563,22,31000,0,0,15.409465
5564,32,43000,0,0,14.344083
5565,27,45500,0,0,5.095103
5566,37,76066,1,1,99.048134
5567,41,70800,0,0,5.9649954
5568,50,900000,0,0,7.6689353
5569,23,15000,1,1,99.66236
5570,31,20400,0,1,59.636395
5571,28,61838,0,0,4.2568755
5572,26,64212,0,0,14.469851
5573,30,102000,0,0,3.6784346
5574,23,140000,0,0,3.4009953
5575,29,30000,0,0,19.69349
5576,30,32004,0,0,1.8058009
5577,24,38000,0,0,13.6439
5578,25,108000,0,0,5.949393
5579,24,85000,0,0,2.479023
5580,24,105000,0,0,5.9405894
5581,25,90000,0,0,4.718223
5582,23,61000,0,0,3.2264688
5583,30,17280,0,0,46.39635
5584,24,55000,0,0,4.9977355
5585,23,95000,0,0,3.5821702
5586,31,36000,0,0,8.978191
5587,22,42000,0,0,12.82236
5588,26,50026,0,0,12.784955
5589,23,175000,0,0,5.571154
5590,23,24000,0,0,28.739119
5591,26,75000,0,0,5.5790005
5592,21,31200,1,1,96.88835
5593,23,30000,1,1,97.53599
5594,26,36636,0,0,9.279667
5595,22,48000,1,0,31.919245
5596,21,45000,0,0,10.363763
5597,23,33996,1,0,25.34602
5598,26,78000,0,0,3.5023992
5599,46,60000,0,0,11.068681
5600,41,60000,0,0,4.299153
5601,22,105000,0,0,12.24359
5602,25,42288,0,0,11.283093
5603,28,103992,0,0,8.086645
5604,38,90000,0,0,3.8454115
5605,22,69500,0,0,12.342574
5606,38,66000,1,1,79.16248
5607,24,18000,1,1,99.75171
5608,26,54000,1,0,15.1825485
5609,21,38000,0,0,5.1390705
5610,23,70550,1,1,80.63255
5611,29,109900,1,0,8.3324175
5612,25,50000,1,1,94.74088
5613,43,45996,0,0,6.188947
5614,25,76000,0,0,13.122228
5615,25,12000,1,1,92.48623
5616,30,25000,0,0,27.17261
5617,23,60480,0,0,9.728171
5618,39,48000,0,0,5.5790005
5619,37,24000,1,1,95.63291
5620,37,408000,0,0,8.296436
5621,23,55000,0,0,6.12654
5622,22,31356,1,1,83.28454
5623,31,42000,0,0,4.9127884
5624,22,70800,0,0,12.191011
5625,29,120000,0,0,0.7861202
5626,21,30000,1,1,97.08563
5627,24,20000,0,0,41.65571
5628,31,60380,0,0,10.355011
5629,38,150000,0,0,1.3002198
5630,24,59000,1,1,86.92751
5631,22,107000,1,1,55.266754
5632,22,45000,0,0,7.240636
5633,44,49200,0,0,34.109703
5634,22,36000,0,0,13.189906
5635,44,91000,0,0,5.965765
5636,26,76160,0,0,4.2568755
5637,31,48000,1,1,98.93048
5638,23,40000,0,0,14.855231
5639,28,75000,0,0,12.857199
5640,28,71652,1,1,52.487625
5641,23,26000,1,1,75.88848
5642,34,28800,1,1,68.91906
5643,30,52500,1,0,7.3392057
5644,28,111000,1,1,57.68211
5645,28,110000,0,0,2.488625
5646,23,120000,0,0,3.5023992
5647,40,130000,0,0,5.131407
5648,25,45000,0,0,17.546383
5649,26,100840,0,0,6.619049
5650,22,67000,0,0,5.5790005
5651,30,42000,0,0,20.733757
5652,28,30000,0,0,42.0892
5653,21,35000,0,0,11.174195
5654,24,59964,1,0,13.259651
5655,37,30000,1,1,96.72762
5656,28,50000,0,0,10.504361
5657,25,48000,0,0,16.013
5658,23,65000,0,0,4.3518214
5659,24,46256,0,0,11.283093
5660,25,88140,0,0,10.096448
5661,27,58000,0,0,25.092476
5662,33,16000,1,1,88.30072
5663,31,83300,1,1,79.82743
5664,22,32000,1,1,96.68237
5665,25,68496,0,0,3.6903203
5666,37,27052,0,0,18.56774
5667,23,55000,0,0,14.08613
5668,31,100000,0,0,3.8454115
5669,24,68400,0,0,3.5023992
5670,24,64600,0,0,5.7619567
5671,28,53000,0,0,16.074795
5672,22,30000,0,0,32.411644
5673,21,47200,0,0,15.802416
5674,23,25920,1,1,98.19786
5675,24,125000,0,0,4.450853
5676,28,75500,0,0,27.223127
5677,22,30004,0,0,4.117815
5678,25,78000,1,0,8.395434
5679,31,79000,0,0,13.2946
5680,27,88000,0,0,2.8173165
5681,23,55000,0,0,8.011254
5682,39,78000,1,1,97.82508
5683,23,33996,0,0,23.59391
5684,29,78200,0,0,12.116929
5685,22,42500,0,0,9.600734
5686,30,25716,0,0,27.926075
5687,26,102000,0,0,6.1845613
5688,29,100000,0,0,3.5023992
5689,28,45000,0,0,14.078191
5690,23,43200,0,0,7.240636
5691,41,140000,0,1,55.776596
5692,22,41400,1,1,96.483376
5693,26,43680,0,0,18.922466
5694,25,36400,1,1,97.85915
5695,26,96000,0,1,53.67131
5696,34,130000,0,0,49.322796
5697,23,60000,0,0,44.485836
5698,33,40000,0,0,7.5751247
5699,25,75000,0,0,6.188947
5700,34,72000,0,0,7.5446377
5701,28,39600,0,0,8.478153
5702,22,50000,0,0,5.3796997
5703,34,55000,0,0,11.985617
5704,30,52800,0,0,3.295358
5705,27,200000,0,0,4.4304733
5706,30,61000,0,0,14.08613
5707,27,223000,1,0,42.15658
5708,39,200000,0,0,6.2856393
5709,25,72000,0,0,12.735711
5710,27,146000,0,0,2.488625
5711,24,168000,1,0,45.46123
5712,30,55000,0,0,27.87149
5713,50,69000,1,1,85.7976
5714,23,25000,0,0,9.234616
5715,24,74000,1,1,73.63021
5716,38,55000,0,0,14.08613
5717,31,43288,0,0,13.815373
5718,23,75000,0,0,4.2568755
5719,28,56000,1,0,22.204525
5720,29,32000,0,0,5.1216307
5721,41,95000,0,0,5.337387
5722,22,37200,1,1,98.392746
5723,22,52000,0,1,61.53271
5724,22,53000,0,0,11.283093
5725,34,74000,0,0,11.985617
5726,23,33195,0,0,17.410757
5727,28,100000,0,0,6.1845613
5728,28,29000,1,0,31.154907
5729,27,51000,0,0,3.6765993
5730,26,120000,0,0,6.724452
5731,28,66000,0,0,18.148771
5732,32,249996,0,0,7.4324055
5733,34,69000,1,1,58.63553
5734,23,13200,0,0,30.576658
5735,30,89900,0,0,6.9057717
5736,24,84996,0,0,5.2207847
5737,34,36000,0,0,22.419704
5738,24,16800,1,1,77.53724
5739,29,52000,0,0,20.33813
5740,25,47000,0,0,12.111239
5741,23,300000,0,0,48.34079
5742,25,67675,0,0,20.161592
5743,25,24996,1,1,97.34028
5744,22,48000,0,0,7.240636
5745,38,57000,0,0,11.894518
5746,26,14400,1,1,92.967285
5747,25,60000,0,0,8.015462
5748,25,96000,0,0,10.153362
5749,22,48000,0,0,3.2264688
5750,28,125000,0,0,6.0217047
5751,40,60000,0,0,20.914463
5752,36,32642,0,0,18.266653
5753,37,97000,0,0,5.5790005
5754,35,75000,0,0,1.4061061
5755,25,45000,0,0,11.2948265
5756,22,39696,1,0,13.851304
5757,22,166000,0,0,6.350191
5758,25,23198,0,0,23.538996
5759,23,84000,0,0,3.5023992
5760,24,36000,0,0,24.77796
5761,26,36000,0,0,12.872841
5762,23,33000,0,0,22.748207
5763,22,56004,0,0,10.504361
5764,29,33000,0,0,8.52643
5765,29,74100,0,0,22.108742
5766,23,24000,1,1,97.73875
5767,29,105996,0,1,62.563164
5768,23,51000,0,0,9.915752
5769,22,41000,1,0,11.048838
5770,43,48000,0,0,3.222669
5771,28,145656,1,0,6.4931674
5772,36,60996,0,0,11.578977
5773,31,50000,1,0,5.7619567
5774,25,30000,1,1,96.099625
5775,23,44000,0,0,6.9091797
5776,25,75000,0,0,17.674173
5777,42,13200,1,1,75.09649
5778,25,37560,0,0,5.9587865
5779,23,33800,0,0,12.123838
5780,34,65000,0,0,1.5105246
5781,22,51996,0,0,12.198038
5782,22,60000,0,0,5.7619567
5783,30,105000,0,0,3.0324686
5784,23,57000,0,0,5.0455337
5785,27,57886,0,0,4.7084284
5786,21,30000,1,1,99.03792
5787,21,25200,1,1,97.327965
5788,27,29120,0,0,17.410757
5789,42,62000,0,0,10.093953
5790,32,130000,0,0,5.7970037
5791,22,74000,1,0,49.644955
5792,22,55000,0,0,3.222669
5793,27,69000,0,0,3.6903203
5794,48,66000,0,0,6.6221356
5795,33,84000,0,0,2.2886207
5796,26,85000,0,0,5.2538214
5797,22,32000,0,0,5.7949195
5798,24,60000,0,0,20.260006
5799,27,38000,0,0,14.624314
5800,37,21000,0,1,74.26855
5801,24,36000,1,1,89.00913
5802,30,48500,0,0,12.111239
5803,25,100000,0,0,1.4056951
5804,21,35360,0,0,31.751017
5805,24,50004,0,0,8.618131
5806,23,170000,0,0,5.7854466
5807,26,81000,0,0,5.5790005
5808,39,54000,1,0,10.355011
5809,24,75000,0,0,3.0324686
5810,22,102996,0,0,5.2538214
5811,27,46000,0,0,23.61736
5812,32,40000,0,0,29.634254
5813,32,80000,0,0,5.378193
5814,30,24000,0,0,33.531532
5815,24,55000,0,0,5.0455337
5816,38,17600,1,1,94.91321
5817,26,72000,0,0,6.8903313
5818,35,110000,0,0,3.8907177
5819,24,114000,0,0,6.724452
5820,34,50000,0,0,29.525301
5821,33,43000,0,0,11.283093
5822,22,45975,0,0,13.343547
5823,22,94342,0,0,4.726113
5824,25,120000,0,0,9.052054
5825,26,41000,0,0,7.5751247
5826,31,235000,0,0,32.59169
5827,25,31200,1,1,96.431114
5828,22,35000,0,0,15.328744
5829,24,36000,0,1,61.376316
5830,31,60000,0,0,32.961548
5831,24,50866,1,1,96.72675
5832,40,39500,0,0,3.0209467
5833,36,31000,0,0,12.6530285
5834,26,90000,0,0,4.299153
5835,23,50000,0,0,11.283093
5836,24,16000,1,1,95.31021
5837,30,54000,0,0,9.728171
5838,28,64500,1,0,10.297974
5839,28,69000,0,0,4.571878
5840,32,42000,0,0,7.1471443
5841,32,54000,0,0,9.749844
5842,23,80000,0,0,2.9464607
5843,28,50000,0,0,15.1825485
5844,33,114996,0,0,5.949393
5845,26,80004,1,0,21.223589
5846,26,57800,1,1,86.47504
5847,31,82116,0,0,17.081865
5848,25,65000,0,0,8.011254
5849,27,42000,0,0,14.08613
5850,28,56864,0,0,10.472778
5851,22,42000,0,0,4.7084284
5852,58,39996,0,0,8.478153
5853,27,27600,0,0,7.675107
5854,29,55000,0,0,9.914417
5855,41,82000,0,0,4.718223
5856,25,23387,1,1,98.23705
5857,23,85000,0,0,9.740293
5858,26,93500,0,0,29.723648
5859,24,23000,1,1,99.84267
5860,34,120000,0,0,5.280216
5861,28,30000,1,1,97.62209
5862,28,87950,0,0,5.949393
5863,42,2039784,0,0,6.915339
5864,23,26000,0,0,14.3125
5865,23,75000,0,0,8.395434
5866,23,59000,0,0,3.0324686
5867,29,153000,0,0,3.8972418
5868,27,66000,0,0,4.921929
5869,44,79272,0,0,5.378193
5870,26,45000,0,0,15.636145
5871,23,50000,0,0,4.2568755
5872,30,46500,0,0,4.7084284
5873,41,88712,0,0,4.09978
5874,28,46097,0,0,13.826089
5875,27,71000,0,0,13.065565
5876,23,66000,1,1,84.70771
5877,37,50000,0,0,8.478153
5878,28,33900,0,1,64.25919
5879,22,70000,1,1,90.28707
5880,26,42000,1,1,96.420166
5881,32,41000,0,0,36.86545
5882,22,55000,0,0,1.4061061
5883,25,66000,0,0,1.5105246
5884,21,36000,0,0,17.007452
5885,32,40000,0,0,24.77796
5886,28,285000,0,0,36.145412
5887,46,60070,0,0,18.124834
5888,24,75000,0,1,54.484474
5889,33,89004,1,1,56.50282
5890,33,90000,0,0,3.222669
5891,23,44000,0,0,24.156612
5892,23,48800,1,1,94.88453
5893,33,138000,1,1,57.08864
5894,30,40556,0,0,19.976612
5895,23,85000,0,0,7.814552
5896,23,75000,0,0,0.7219286
5897,32,91800,1,1,80.61752
5898,22,28080,1,1,98.79453
5899,41,100000,0,0,3.0324686
5900,27,32000,0,0,12.439743
5901,37,43000,0,0,12.111239
5902,23,120000,0,0,5.280216
5903,23,26000,0,0,17.636347
5904,29,35000,0,0,8.783244
5905,25,53004,0,0,3.222669
5906,21,31544,0,0,12.82236
5907,39,70000,0,0,3.222669
5908,24,91800,1,1,83.39399
5909,23,120000,0,0,3.0324686
5910,25,39996,0,0,16.398941
5911,26,85000,0,0,8.469332
5912,22,56000,1,1,83.31434
5913,34,78000,0,0,4.9977355
5914,27,38004,0,0,11.870818
5915,26,120000,0,1,51.064266
5916,21,40000,0,0,12.5845995
5917,37,20004,0,1,50.01031
5918,23,57600,0,0,13.274606
5919,26,53100,0,0,1.4061061
5920,22,60000,1,0,4.2568755
5921,40,56472,0,0,9.728171
5922,23,46000,0,0,3.222669
5923,27,65000,0,0,11.507479
5924,39,67000,0,1,57.062828
5925,25,150000,0,0,4.151447
5926,27,85000,0,0,9.193077
5927,24,41000,0,0,14.10309
5928,30,32400,0,0,32.119064
5929,33,108000,0,0,6.6423073
5930,37,20004,0,0,33.808647
5931,23,30000,0,1,71.396835
5932,25,24000,0,0,41.301544
5933,23,35000,0,0,19.807997
5934,36,32000,0,0,5.6757646
5935,31,70550,1,1,61.508198
5936,22,14400,1,1,93.08206
5937,22,60000,0,0,12.678461
5938,28,100000,0,0,2.4054756
5939,27,57000,0,0,1.3023885
5940,24,300000,0,0,6.842156
5941,26,102000,0,0,4.726113
5942,42,21120,0,0,33.754723
5943,24,38500,0,0,15.277336
5944,23,38000,0,0,4.155078
5945,26,86000,0,0,4.14638
5946,37,47004,0,0,11.283093
5947,24,48000,0,0,20.51891
5948,22,96000,0,0,3.0324686
5949,28,100000,0,0,10.096448
5950,28,54000,0,0,5.8541155
5951,31,50402,0,0,13.019455
5952,32,237000,0,0,9.005276
5953,25,101000,0,0,4.726113
5954,36,52660,0,0,22.538065
5955,31,106000,0,0,5.645361
5956,25,120000,0,0,5.280216
5957,27,88000,0,0,5.2494864
5958,35,73000,0,1,54.484474
5959,23,88000,0,0,9.535967
5960,24,88000,0,0,9.193077
5961,35,70000,0,0,25.269276
5962,22,72000,0,0,10.717474
5963,35,17000,1,1,85.22316
5964,25,115000,0,0,3.5023992
5965,26,45000,1,1,95.85087
5966,25,54000,1,1,95.15738
5967,61,148000,1,0,6.4931674
5968,29,41004,0,0,18.922466
5969,30,98000,0,0,2.9191837
5970,28,71000,0,0,5.8397317
5971,24,88000,0,0,3.5023992
5972,22,29000,0,0,8.52643
5973,23,105999,0,0,3.3258662
5974,22,84600,0,0,6.042604
5975,23,54000,1,0,16.074795
5976,24,114750,1,0,6.779679
5977,22,82000,0,0,4.726113
5978,27,40000,0,0,10.78969
5979,23,65000,0,0,4.159816
5980,26,180000,0,0,2.5970612
5981,32,43000,0,0,16.07879
5982,27,72000,0,0,2.0824096
5983,42,68000,0,0,10.717474
5984,26,75000,0,0,12.735711
5985,34,86400,0,0,13.463987
5986,22,51300,0,0,9.148678
5987,25,50400,1,1,80.31144
5988,39,32280,0,0,14.7434635
5989,23,61615,0,0,11.503013
5990,52,30000,0,0,21.449802
5991,34,160000,0,0,5.835878
5992,23,49000,1,1,75.39704
5993,35,648000,1,0,33.766727
5994,23,48000,0,0,14.475757
5995,21,15000,1,1,99.53143
5996,21,60996,0,0,7.2780704
5997,24,37000,0,0,13.546337
5998,26,210000,0,0,2.5970612
5999,24,36000,0,0,1.9643128
6000,22,40320,0,0,32.627518
6001,23,45000,0,0,8.478153
6002,33,26000,1,0,49.259274
6003,29,91500,0,0,6.779679
6004,22,60400,0,0,10.412286
6005,33,25000,0,0,14.906017
6006,30,50000,0,0,15.374963
6007,22,45691,0,0,4.7084284
6008,23,46551,0,0,11.251337
6009,22,60000,0,0,5.7619567
6010,24,110004,0,0,10.458325
6011,26,47000,0,0,1.6770827
6012,24,117000,0,0,5.9955087
6013,23,95000,0,0,15.880561
6014,39,115000,0,0,31.547138
6015,25,29360,1,0,18.38122
6016,45,32000,0,0,13.391031
6017,22,16000,1,1,93.68508
6018,24,106800,0,0,3.0324686
6019,22,120000,0,0,13.683589
6020,50,50000,0,0,24.486813
6021,30,42000,0,0,16.398941
6022,23,60500,0,0,11.985617
6023,25,48000,0,0,16.325033
6024,27,20000,0,0,29.139072
6025,24,80000,0,0,5.0455337
6026,23,46443,0,0,7.240636
6027,23,52800,0,0,5.7715597
6028,35,70000,0,0,14.475757
6029,33,55000,0,0,5.0455337
6030,24,46704,0,0,14.08613
6031,31,41004,0,1,67.057434
6032,27,75000,0,0,16.932173
6033,24,28000,0,0,40.52782
6034,80,64000,0,0,12.932838
6035,35,72500,0,0,11.578977
6036,22,45000,0,0,13.794105
6037,30,30000,1,1,99.03792
6038,34,75000,0,0,17.674173
6039,29,92000,0,0,4.726113
6040,37,53976,1,1,55.33974
6041,22,100000,0,0,4.726113
6042,27,36000,0,0,25.875458
6043,27,65600,0,1,57.856895
6044,28,93600,0,0,8.636616
6045,22,33280,0,0,25.804604
6046,37,25000,1,1,99.3946
6047,27,30996,1,1,84.16312
6048,25,72000,0,0,1.3023885
6049,23,108000,0,0,5.645361
6050,24,74360,0,0,4.2270036
6051,38,50000,1,1,97.23327
6052,29,33600,0,0,9.223857
6053,26,127000,0,0,3.0324686
6054,28,92000,0,0,38.788353
6055,29,23520,0,0,24.285116
6056,25,89000,0,0,5.2538214
6057,30,84000,0,0,10.717474
6058,23,55000,0,0,5.7715597
6059,25,130000,0,0,2.488625
6060,34,70000,0,0,12.903446
6061,34,99996,0,0,3.5023992
6062,40,60000,0,1,57.062828
6063,24,110000,0,1,65.05644
6064,32,52000,0,0,23.803171
6065,29,102000,0,0,5.2538214
6066,23,55000,0,0,7.240636
6067,26,56000,0,0,18.148771
6068,32,110000,0,0,4.718223
6069,25,43200,0,0,3.8254333
6070,26,43000,0,0,21.630136
6071,34,73600,0,0,12.857199
6072,22,36000,0,0,17.33619
6073,22,62000,0,0,4.7084284
6074,22,59000,1,1,72.66215
6075,26,74000,0,0,13.259651
6076,28,66000,1,0,10.0535
6077,27,42000,0,0,14.08613
6078,39,60000,0,0,7.4825644
6079,43,142500,0,0,6.1865273
6080,26,80000,0,0,5.378193
6081,29,64548,0,0,18.124834
6082,22,108000,1,1,63.026978
6083,42,41000,0,0,8.187112
6084,31,61104,0,0,12.857199
6085,23,40000,0,0,16.875565
6086,23,39000,1,1,95.50769
6087,25,34800,1,0,13.274606
6088,43,25000,1,1,97.46625
6089,23,27000,0,0,29.62869
6090,36,48000,0,0,5.8612823
6091,25,60000,0,0,10.297339
6092,23,91200,0,0,6.1845613
6093,26,88000,1,1,52.270477
6094,36,45600,0,1,61.53271
6095,42,50000,0,0,8.015462
6096,27,42000,0,0,10.42591
6097,22,44004,0,0,14.876561
6098,26,30720,1,1,97.17477
6099,41,113000,1,1,54.748215
6100,30,29004,1,1,83.43055
6101,30,36000,0,0,1.9936757
6102,24,69764,1,1,58.63553
6103,26,40000,1,1,96.19706
6104,23,60000,0,0,1.6833909
6105,28,40000,0,0,17.007452
6106,25,76000,0,0,3.5023992
6107,47,1362000,0,0,2.812606
6108,31,19968,1,0,31.98097
6109,25,19000,0,0,35.06828
6110,26,75000,0,0,10.093953
6111,26,52800,0,0,13.15159
6112,32,41000,1,1,81.40412
6113,28,48000,0,0,6.3437343
6114,39,43680,1,1,95.50769
6115,28,121008,0,0,3.5023992
6116,26,22000,0,0,11.66505
6117,23,74000,1,1,92.41545
6118,27,49800,0,0,14.08613
6119,26,70000,0,0,7.5751247
6120,32,72000,0,0,3.6903203
6121,24,67000,0,0,18.72548
6122,24,48000,0,0,1.3023885
6123,29,22500,0,0,34.777023
6124,41,98004,0,0,14.6977825
6125,27,36082,1,0,7.3392057
6126,24,46000,1,0,6.324169
6127,25,54996,0,0,4.7084284
6128,24,24000,1,1,98.35308
6129,22,29244,1,1,93.34167
6130,23,100000,0,0,5.949393
6131,30,38000,1,0,46.14536
6132,36,25000,0,0,43.688446
6133,34,26000,1,1,96.87346
6134,36,73000,0,0,10.093953
6135,23,30000,1,1,97.549904
6136,24,43300,0,0,8.631152
6137,25,42900,0,0,14.727567
6138,26,75000,0,0,4.09978
6139,26,38000,1,1,96.19706
6140,28,63000,0,0,15.485311
6141,33,90000,0,0,8.72713
6142,26,59000,1,1,85.751335
6143,27,57996,0,0,22.247602
6144,23,38400,0,0,12.5845995
6145,32,58650,1,1,85.02185
6146,30,115000,0,0,8.272966
6147,35,35000,0,0,11.814587
6148,24,32000,0,0,14.375719
6149,22,70000,0,0,27.87149
6150,21,45000,0,0,7.5751247
6151,21,24996,0,0,12.095681
6152,43,65000,0,0,5.467963
6153,32,37000,0,0,12.111239
6154,37,65000,0,0,4.9977355
6155,26,36000,0,0,10.820305
6156,24,30000,1,1,97.15193
6157,23,96050,1,1,61.190487
6158,25,57300,0,0,25.092476
6159,27,106000,0,0,11.038697
6160,31,19200,1,1,59.384907
6161,26,22406,1,0,17.808695
6162,25,73000,1,1,88.313446
6163,26,85000,0,0,8.398997
